age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
0.0060073378520695,4,1,2,0,-0.209303158703186,0,0,0,26,1,0.7837567160078178,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,3,0,0.078655146
-0.5590365282295715,9,1,1,0,-0.4470909058257685,1,1,2,21,8,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0008699089
1.1360950700153518,5,1,1,0,-0.3357510629051118,1,0,2,12,6,-0.4666075002182032,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0017294431
1.4186170030561722,7,1,1,0,-0.2940396763242168,0,1,1,29,5,-0.5947504167879507,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.00045878932
-0.1823406175084774,0,0,1,0,-0.3948695635709472,1,0,0,5,1,-0.3967113639074318,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0111045
4.0554883781038304,5,0,0,0,0.4127548427473264,0,0,1,8,3,-0.439425669430681,-0.2465603476137659,0.7470681727588743,0.6163354305596446,0,0,0.21975617
0.1001813155323431,4,0,2,0,-0.4474193419405787,0,0,2,19,8,-0.4937893310057254,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0015542198
0.1001813155323431,9,0,1,0,-0.5337980401356603,1,0,0,22,5,0.1896395573662612,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0035710724
-0.5590365282295715,9,1,1,0,-0.4372378223814626,0,0,0,25,1,0.5119384081325958,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.050626032
0.5710512039337107,1,1,0,0,-0.4089923165077856,1,0,2,7,8,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00015331163
-0.0881666398282039,10,1,2,0,0.3506804170481992,0,0,0,24,1,-0.664646553098722,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.015444492
0.1943552932126166,9,1,1,0,-0.3570994103677746,0,0,0,25,1,-0.7345426894094934,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00042852122
-1.6891242603928538,1,2,3,0,-0.179087036140648,1,0,0,18,8,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.009403035
-0.464862550549298,4,0,2,0,-0.1002623685862007,0,0,0,5,3,0.4847565773450736,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.22348768
-1.4066023273520332,0,1,1,0,0.076436261181685,0,0,0,2,7,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0024969464
-0.0881666398282039,0,1,1,0,-0.4474193419405787,1,0,2,23,8,-0.2530359726019573,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0007855844
-0.7473844835901186,4,2,2,0,2.552844566850568,1,0,0,25,1,-0.6918283838862442,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.005679516
0.1001813155323431,4,1,2,0,-0.977186795129426,1,0,2,20,6,-0.967529810445398,4.918084292898643,-0.4114531064930479,-0.2519403706721725,3,0,3.020763e-05
-0.9357324389506656,1,2,1,0,1.8457216116642143,1,0,2,21,8,0.3682630168271213,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.003598226
0.8535731369745312,1,1,0,0,1.2377863631505404,1,0,2,15,8,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00011244535
0.1001813155323431,4,0,1,0,-0.4089923165077856,1,0,2,9,8,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00025324908
-0.653210505909845,1,2,0,0,-0.5048956620323631,1,0,2,26,8,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0001342435
-1.3124283496717597,8,2,2,0,1.4381323931847605,0,0,0,22,3,0.4265097970860975,-0.5693506376457914,1.446175841272965,0.6163354305596446,0,0,0.70452327
-0.464862550549298,4,1,1,0,0.2058400904169025,0,0,2,17,6,0.3333149486717356,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.007691319
0.7593991592942577,9,1,2,0,-0.0418007401499857,0,0,0,13,1,0.3721461355110531,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.20804349
-0.841558461270392,9,2,1,0,-0.4178600916076609,0,0,0,22,1,0.0770291155322407,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.046992235
0.1001813155323431,0,1,1,0,-0.4241003777890547,1,1,0,28,0,-0.3617632957520462,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.037549913
-0.653210505909845,4,2,2,0,-0.5433226874651561,1,0,0,11,1,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0010519018
-1.1240803943112123,4,2,2,0,-0.5239449566913545,1,0,2,19,8,0.2750681684127595,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0030320166
0.6652251816139841,0,1,1,0,-0.3846880440118311,1,0,0,5,3,-0.0782956318250289,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.02123957
-0.1823406175084774,4,2,2,0,0.7996525859937381,0,0,0,2,6,-0.6296984849433364,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.053621743
-0.653210505909845,4,1,2,0,0.5589089138378639,1,0,0,17,5,0.2556525749931008,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.075102024
-0.464862550549298,4,2,1,0,-0.3291823406089079,1,0,2,20,8,0.0498472847447185,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.002056341
0.5710512039337107,2,1,2,0,-0.3285254683792875,1,0,2,27,8,-0.6258153662594046,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0006780392
1.512790980736446,10,1,0,0,1.2361441825764894,1,0,0,2,3,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0028425718
0.5710512039337107,7,1,1,0,-0.4474193419405787,1,0,1,9,5,-0.031698207617848,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.024613272
3.77296644506301,4,1,2,0,-0.4474193419405787,0,0,0,7,5,-0.3423477023323874,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.05214063
-0.653210505909845,0,1,1,0,-0.2799169233873784,0,0,0,27,1,-0.8743349620310361,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0004890775
0.1001813155323431,1,1,0,0,0.0324258217971186,1,0,0,7,8,1.9370429651355447,-0.2465603476137659,1.2963670551628028,1.050473331175553,0,1,0.2643213
0.4768772262534371,9,1,2,0,-0.2736766372059846,1,1,0,29,5,-0.1947891923429812,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0056349067
0.1943552932126166,10,0,1,0,0.1615012149175259,0,0,0,13,9,-0.4937893310057254,-0.2465603476137659,1.566022870161095,0.1821975299437359,2,0,0.44895956
0.1001813155323431,0,2,1,0,-0.5285430622986973,1,1,0,18,9,-0.5986335354718825,-0.2465603476137659,-0.1218227866800673,0.6163354305596446,2,0,0.0011016357
0.2885292708928901,1,1,1,0,-0.5945587213755468,1,0,2,18,6,-0.423893194694954,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00073009974
-0.0881666398282039,9,2,1,0,0.215036301631588,1,0,0,28,4,-0.5947504167879507,-0.5693506376457914,2.0354237333062706,0.1821975299437359,1,0,0.007767328
1.3244430253758988,9,1,3,0,-0.2588970120395257,1,0,0,29,4,-0.0588800384053702,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.01368243
-0.2765145951887509,9,1,1,0,-0.4474193419405787,1,1,0,15,5,-0.4355425507467492,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.002256595
1.1360950700153518,5,1,1,0,-0.1176694826711412,1,0,2,29,8,-0.4005944825913636,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0028109709
1.6069649584167194,4,1,2,0,-0.1482140413484895,1,0,0,30,4,-0.8122050630881282,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0031401706
-0.7473844835901186,9,2,1,0,-0.2789316150429478,1,0,2,9,8,-0.7966725883524013,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00023272522
1.512790980736446,5,1,1,0,0.1417950480289141,0,1,2,20,6,-0.9519973357096708,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00018611216
-0.841558461270392,1,1,1,0,-0.297652473587129,0,0,0,12,8,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.014281787
1.6069649584167194,0,1,0,0,0.2856500663157803,0,0,2,11,6,-0.152074886819732,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0021861068
1.7011389360969928,2,1,2,0,-0.7167369560849399,0,0,2,8,8,-0.8355037751917187,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00019506594
-0.464862550549298,1,1,1,0,-0.4474193419405787,1,0,1,19,9,-0.800555707036333,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00017975492
-0.5590365282295715,9,1,1,0,-0.4474193419405787,0,0,0,14,5,0.7837567160078178,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.114805795
1.1360950700153518,9,1,1,0,-0.4474193419405787,0,0,0,26,1,0.5197046455004593,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.048260707
0.1943552932126166,1,1,0,0,-0.4694245616328618,1,0,1,15,8,-0.4704906189021349,1.367391102546362,3.3038047890389786,0.1821975299437359,0,0,0.00021706166
1.7953129137772663,4,2,2,0,-0.1078163992268353,1,0,0,7,1,-0.1054774626125511,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.05289662
-0.653210505909845,1,1,1,0,-0.2930543679797862,1,1,0,20,0,-0.1598411241875955,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03277184
-0.841558461270392,0,1,2,0,-0.4086638803929754,0,0,0,21,9,0.4847565773450736,0.3990202324502852,1.3562905696068677,4.089438635486913,0,0,0.217829
-1.1240803943112123,0,2,2,0,-0.5121212565581874,0,0,2,6,1,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00074824685
0.1001813155323431,0,2,2,0,-0.2769609983540866,1,0,2,2,6,-0.4200100760110223,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0029205503
-0.653210505909845,0,0,1,0,-0.2621813731876277,0,1,0,7,5,0.7255099357488416,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.12645666
0.2885292708928901,1,1,1,0,-0.4474193419405787,0,0,2,18,6,-0.9015167928185585,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,9.345474e-05
1.3244430253758988,5,1,1,0,-0.4070216998189245,0,0,0,28,1,-0.7306595707255616,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,7.619129e-05
-0.2765145951887509,3,1,1,0,-0.239190845150914,0,0,2,11,6,-0.5947504167879507,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0012286385
-1.4066023273520332,0,2,1,0,-0.3636681326639785,0,0,0,30,0,0.7721073599560225,-0.5693506376457914,0.3975143385018288,0.1821975299437359,2,1,0.92768043
-0.841558461270392,1,1,0,0,0.2373699574386814,1,1,0,20,9,-0.4355425507467492,-0.5693506376457914,1.446175841272965,1.050473331175553,0,0,0.0021492818
1.6069649584167194,5,1,0,0,-0.2027344364069821,1,0,0,20,0,-0.9131661488703536,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0011555854
0.1001813155323431,1,1,1,0,-0.4464340335961481,1,0,1,20,9,-0.8199713004559918,-0.5693506376457914,1.496112103309686,0.1821975299437359,0,0,0.00038944808
-0.1823406175084774,4,0,2,0,0.0081215493011641,1,0,0,14,1,0.4459253905057562,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.11300411
0.9477471146548048,5,0,1,0,-0.3347657545606812,1,0,2,30,8,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0018034359
0.2885292708928901,4,1,2,0,0.9054090149626214,1,1,1,21,9,3.1679915879419074,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.5129466
-0.653210505909845,1,1,0,0,-0.4237719416742445,1,0,0,15,8,-0.6413478409951316,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0013583202
-1.218254371991486,9,1,2,0,-0.3807468106341087,0,1,0,29,4,-0.2724515660216161,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.016515393
-0.0881666398282039,1,1,1,0,-0.2625098093024379,1,0,2,7,8,1.3856401120172377,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.040490348
-0.3706885728690244,0,1,1,0,-0.2014206919477413,0,0,0,21,0,-0.152074886819732,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.45279622
1.512790980736446,5,1,0,0,2.6290417454865334,0,0,0,14,8,1.715705200151436,0.3990202324502852,0.5173613673899586,2.787024933639187,2,1,0.8645054
-1.029906416630939,0,2,2,0,0.9086933761107234,0,0,0,1,11,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.048382502
1.7953129137772663,1,1,0,0,0.2820372690528681,0,0,0,6,1,7.505435157893663,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.6383878
-0.3706885728690244,1,1,1,0,-0.4474193419405787,1,0,0,21,9,-0.3462308210163192,-0.5693506376457914,0.727093667944186,1.91874913240737,1,0,0.009221474
-0.841558461270392,9,1,2,0,-0.4103060609670264,0,1,0,10,5,-0.7384258080934252,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015523502
0.7593991592942577,1,1,0,0,-0.5236165205765443,0,1,0,11,1,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00060649175
-0.0881666398282039,6,1,2,0,0.0790637501001666,0,0,2,17,6,0.0809122342161724,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0017370168
-0.653210505909845,0,2,1,0,0.170040553902591,1,0,2,23,8,0.1508083705269438,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0026443766
1.3244430253758988,5,0,2,0,-0.1794154722554581,0,0,0,18,9,-0.5636854673164967,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.006019441
1.1360950700153518,0,1,2,0,0.0054940603826825,0,0,0,4,1,-0.7384258080934252,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.005821414
-1.029906416630939,9,2,1,0,-0.1491993496929201,1,0,2,21,8,-0.8976336741346266,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0020590464
-1.5007763050323066,1,2,1,0,-0.1797439083702683,1,0,2,19,8,0.0381979286929232,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.008687464
-0.653210505909845,1,1,1,0,-0.3285254683792875,1,0,0,15,8,-0.4161269573270905,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.011487213
0.0060073378520695,1,2,1,0,-0.4152326026891794,0,1,0,21,5,-0.6258153662594046,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00031992962
0.6652251816139841,10,1,1,0,0.1188045199922003,0,0,1,4,3,-0.6063997728397459,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0061843824
-1.7832982380731273,8,2,1,0,-0.4122766776558876,0,0,0,14,0,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.6288591
-0.0881666398282039,0,1,1,0,-0.4651548921403293,1,0,0,8,8,-0.2918671594412748,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0016921083
0.3827032485731636,0,1,1,0,4.446935640960972,1,0,2,20,6,-0.8821011993988996,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,8.544577e-05
1.512790980736446,4,0,2,0,-0.3065202486870043,1,0,0,17,5,-0.0511138010375067,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03074809
-0.2765145951887509,7,1,1,0,0.5506980109676091,1,1,0,11,8,-0.4355425507467492,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.009877677
-1.1240803943112123,7,0,1,0,-0.3390354240532138,1,0,2,12,8,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016695061
0.9477471146548048,2,1,0,0,-0.2707207121726928,0,0,0,18,9,3.3543812847706307,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,1,0.36644468
-0.653210505909845,1,1,1,0,-0.4070216998189245,1,0,0,8,5,-0.1559580055036638,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.018192435
-0.3706885728690244,1,1,0,0,-0.4181885277224711,1,0,0,2,3,0.523587764184391,-0.5693506376457914,2.0454109857136147,1.4846112317914617,0,0,0.08071224
0.5710512039337107,1,1,0,0,-0.3475747630382789,1,0,2,12,8,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00088130124
-0.2765145951887509,1,1,1,0,-0.117341046556331,0,0,2,20,6,-0.7073608586219712,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,0.00012657122
-0.1823406175084774,1,1,0,0,-0.4474193419405787,1,0,2,6,8,0.0148992165893328,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00032184622
0.7593991592942577,9,1,1,0,1.0853920058786093,1,0,2,19,8,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0023614115
-0.7473844835901186,10,2,1,0,-0.3892861496191738,0,0,2,8,8,-0.7112439773059029,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00023487725
-0.653210505909845,9,1,1,0,-0.4658117643699497,1,0,0,13,8,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.008245466
-0.1823406175084774,4,0,2,0,-0.7692867344545714,1,0,0,4,3,-0.800555707036333,-0.2465603476137659,2.1952197718237767,0.1821975299437359,0,0,0.00012894538
-1.3124283496717597,0,1,1,0,0.076436261181685,0,0,0,29,2,-0.2413866165501621,-0.2465603476137659,1.566022870161095,0.6163354305596446,2,1,0.8321178
1.3244430253758988,1,1,0,0,-0.2296661978214182,1,0,0,6,8,-0.1093605812964829,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.009220172
-0.1823406175084774,1,1,1,0,-0.3400207323976443,1,0,2,20,8,-0.0549969197214385,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0010187945
-0.9357324389506656,9,1,1,0,-0.275975690009656,1,1,0,27,1,0.1935226760501929,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.016324393
-0.3706885728690244,1,1,0,0,-0.135733468985702,1,0,2,30,8,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0014571914
0.4768772262534371,3,1,0,0,-0.434610333462981,0,0,2,9,6,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0010462512
-0.5590365282295715,9,1,1,0,-0.3656387493528397,0,0,0,21,1,-0.2064385483947765,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.019715982
0.5710512039337107,4,0,2,0,0.2439386797348853,0,1,0,21,5,0.4070942036664388,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.058645774
-0.9357324389506656,9,2,1,0,-0.4359240779222217,0,1,0,16,5,-0.1132436999804146,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.024168788
-0.653210505909845,6,1,2,0,-0.3610406437454969,0,0,0,4,8,-0.2142047857626399,-0.5693506376457914,0.3775398336871405,3.221162834255096,1,0,0.3301701
-1.218254371991486,1,2,1,0,-0.579779096209088,0,1,0,23,5,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0017813083
-1.59495028271258,8,2,1,0,-0.3219567460830835,0,0,0,13,9,-0.0083994955142576,-0.2465603476137659,0.5173613673899586,1.050473331175553,0,1,0.89261335
0.6652251816139841,7,1,0,0,0.0439210858154755,1,0,1,29,4,0.1003278276358311,-0.2465603476137659,2.1752452670090885,0.6163354305596446,0,0,0.023394477
-1.218254371991486,4,2,2,0,0.1463931536362569,0,0,0,30,0,0.1974057947341247,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.7374854
0.4768772262534371,10,1,1,0,-0.1416453190522855,0,0,0,29,5,-0.3967113639074318,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0029086277
0.7593991592942577,2,0,2,0,-0.0066580758652947,1,1,0,7,0,-0.0200488515660528,-0.5693506376457914,0.9967494829424782,0.1821975299437359,0,0,0.024155054
0.6652251816139841,1,1,1,0,-0.2040481808662229,1,0,0,16,0,-0.1210099373482781,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.044340447
1.1360950700153518,0,2,1,0,0.3401704613742729,1,0,0,2,1,0.2284707442055786,-0.5693506376457914,1.3962395792362443,0.6163354305596446,0,1,0.12536731
0.6652251816139841,1,1,0,0,-0.5308421151023687,1,0,0,7,8,-0.1870229549751177,-0.2465603476137659,3.0541234788553746,0.1821975299437359,1,0,0.00023914839
-0.9357324389506656,4,2,2,0,-0.4464340335961481,0,0,0,4,3,0.5740683070755037,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.081447095
1.1360950700153518,1,1,1,0,-0.4004529775227205,1,0,0,7,5,-0.5287373991611111,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0030313404
-0.2765145951887509,1,1,0,0,-0.3666240576972703,0,0,2,17,6,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.001048687
-0.2765145951887509,9,2,1,0,-0.4434781085628563,1,0,2,28,8,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0017358308
0.1001813155323431,0,2,1,0,-0.229337761706608,1,0,0,13,8,-0.5636854673164967,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0053625484
-0.653210505909845,6,2,2,0,-0.4454487252517174,0,0,0,20,9,0.9429645820490192,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.19748743
-0.653210505909845,4,2,2,0,-0.2263818366733163,1,1,2,20,8,-0.5365036365289746,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0010310384
